segment_id,time_to_eruption
1000213997,19747543.08152621
100023368,33822565.01002798
1000488999,22024247.57476188
1001028887,11127124.056626555
1001857862,14988162.4890531
1003310246,31199741.50046383
1003545497,34516632.453893
1004288653,19487479.791196182
10044968,9242935.902825374
1005166812,16915405.98862384
1005502784,28588444.671638336
1005767712,21399854.985044707
1005985933,25487629.571708728
1006013726,15897017.237933123
1006026494,8177187.145854063
1006540019,8044600.079294291
1007067208,27350088.61471161
1007233480,16820870.331412043
100741545,30835820.467530016
100781580,7551335.424052869
1008031106,21517251.614995923
1008453141,6264634.360755531
1008467020,28536940.257556807
1008990702,19538966.497396775
100924436,15359933.687055826
1009570124,21929812.431571413
1010782837,18632604.66276036
101092507,18847157.793711178
1010943716,24480499.12572103
1011004896,14824432.211169481
101110196,18266696.927638166
1011275894,23961366.598969873
1013422575,15859602.324126368
1013765862,1052086.0200001106
1014679633,34198231.916549705
1016115878,36150705.80477315
1016184206,16233086.838998364
1017230048,20101704.251748394
1017425206,34076599.43851032
101767110,29798973.752228968
1017793579,17413979.42128253
1018339787,8933384.431394095
1018415836,18759558.70690075
1018835959,27871338.22026685
1019822001,17171817.79840813
1020904533,44473131.72406298
1021766991,31033208.098916132
1022303057,24286020.733467747
1022564826,11238093.608002307
1022792201,39339142.1821677
1022920538,9084601.392564496
102293055,30923776.54325148
1023129837,38581276.56139895
1023178939,8111100.961028314
1024202315,40954778.10530568
1025034217,33952706.559145324
1025592404,22514498.390593067
1026104909,5049661.738536214
1026215164,11711502.972415771
1026330044,19789473.63348575
1026893635,15622356.061790986
1027015334,20075732.255805347
1027196270,19202502.133110974
1027492850,30282569.886970002
1028291376,19743919.108815562
1028734549,9664375.461067542
1028909050,32724632.4187632
1028936480,10615762.197061623
1030142029,25942689.196680505
1030502977,11059976.075732097
1031020617,15825744.90289287
1031159375,21666746.072878867
1031162177,17102770.60268961
103255324,33674039.68777071
1033010545,20082673.560857255
1033712814,13853410.27188359
1034145574,19546325.81105107
1034149150,35714748.30223394
1034495604,26297066.22697454
1034575439,18324172.151176933
1034661081,30491702.002427228
1036359163,23712044.108771045
1036419067,30910766.78843643
1037409111,22780114.209160496
1037457727,40798032.75713452
1037866071,19035683.86469784
1037870582,27385229.02297132
1038229705,12400929.124729551
1038561162,23028237.551150512
1038795212,34891184.996756345
1039022988,22752893.962053403
1039467390,28733053.48345998
1040926190,34040748.941483125
1041238096,19368120.758493632
1042404145,34944935.047612175
1042683102,32289327.488810338
1042872766,15764914.608054755
1042966293,22869988.214537982
1044132676,40253825.069686495
1044145499,23439901.742675148
1044572708,23777490.87474267
1044918875,39364318.699327014
1044919243,20328127.988924053
1045961446,4482295.573779229
1046125885,17875103.366532207
1046298092,21219522.962535936
1047440176,32707134.668147597
1047553323,8750653.508131646
1048071171,38857010.71167365
1049029417,17860665.877680395
1049179883,28212783.94813434
1049458669,14286207.27748464
1049490456,23820645.1327469
1049718151,6409595.921510994
10500324,22731210.886371013
1051297459,20527180.844542786
1051723909,23743032.59286435
1052096870,18662320.43379959
105231979,17149888.55264672
1052598935,29162688.72496027
1053288769,30514867.829794254
1053506000,10738000.0394834
1053709012,17810472.76495291
1054155456,5898976.2227808125
1054183033,6677125.166524997
1055110288,29778410.589189686
1055280734,14001743.03207287
1055292020,27603239.138934076
105565188,15106880.260013273
1055715186,21823239.242299158
1056283823,32045596.530653913
1057143322,17834982.808988154
1057565195,33239255.120154627
1057891675,30444689.667714614
1058184184,26629923.79487207
1058754098,21981575.215522487
1058988926,33934616.76515332
1060658700,6225517.220299949
1060731119,33616169.65992151
1060942736,14324559.159808109
1060953646,34933287.61079177
1061777512,31726648.424343687
1063352576,16205006.019049037
1063492083,20522494.912099577
1064227773,31229568.30056412
1065071029,35615758.79745004
1065179054,26580401.538604435
106530242,21430600.302735377
106558646,5118927.065287405
106685184,19113772.013737258
1066858964,33952393.49978475
106705133,6614278.236806724
1067398856,10823505.324989393
1067885278,21107255.60213487
1067970,27690704.348976236
1068098496,26268949.86453771
1068298311,17590914.786763817
1068515581,37238285.55200212
1069211376,42750123.690668344
1071550768,31436955.840650067
1071673479,4018348.377251555
1071727846,14677452.028707944
1072278088,28350937.11753071
1072995306,15437257.118104113
1074297431,17297817.943778865
1074331622,21123510.380665723
107456883,14658476.226586094
1074855139,15189794.120532457
1075283470,15426277.525556188
1075411242,25898870.564137496
1075732342,32909842.259078134
1076096350,8636136.501509292
107666202,36569961.980298445
1077472023,29130395.086313408
1079683965,9583141.69544155
1079951835,31845389.793623302
1080323153,20660816.9826
1080844241,42282536.70532783
108203668,35255026.37341819
108213146,30161460.953402657
1082262945,15582038.028427709
1082864378,31662381.762895852
1083707533,24003525.075851187
108403661,2683326.6017889734
1084397983,22615891.48878361
1084431292,34788486.35323343
1084581069,13688027.134915942
1085038607,10784091.675300803
1085084497,43448700.63876019
1085229280,20293458.77962933
1085510648,49347683.79716998
1085881951,17273143.360993005
1085882007,25635966.816677835
1085910515,19423372.72492241
108610409,27444066.657833613
1086569026,19300866.26962107
1086820883,20382201.84362773
1086962283,27791132.482431732
1087163936,14557719.256673701
108734762,35965764.862834305
1087612350,23874284.69916995
1087681649,20481977.303768963
1088360907,13149727.540422026
108885370,20596323.310931936
1088867007,24875273.658902287
1089106361,21135006.866983198
1089622428,29663005.84974684
1089767427,34155191.302699186
108980580,27519709.276759
1091470526,20705161.647614654
1091631666,19933569.766508374
1091745945,4273316.143772314
1092124990,14377533.312295258
1092555354,32488213.015642535
109341864,25825327.85674474
1094588886,27309170.672126222
1094824382,27778647.164873764
1095039261,18499738.531551626
1095263306,20330994.760348823
1096077505,24038566.89104217
1096565436,13200534.448216328
10968059,39987710.985955395
1097472544,38165599.8850579
109822679,8397805.84357702
1099056611,21953305.833261598
